start_time,end_time,prediction,meter_id
2021-3-29 19:00:00,2021-3-29 19:30:00,18.49008792,83426095
2021-3-29 19:30:00,2021-3-29 20:00:00,18.49021014,83426095
2021-3-29 20:00:00,2021-3-29 20:30:00,18.49042211,83426095
2021-3-29 20:30:00,2021-3-29 21:00:00,18.49043018,83426095
2021-3-29 21:00:00,2021-3-29 21:30:00,18.49036695,83426095
2021-3-29 21:30:00,2021-3-29 22:00:00,18.49029923,83426095
2021-3-29 22:00:00,2021-3-29 22:30:00,18.4903032,83426095
2021-3-29 22:30:00,2021-3-29 23:00:00,18.49032573,83426095
2021-3-29 23:00:00,2021-3-29 23:30:00,18.49034356,83426095
2021-3-29 23:30:00,2021-3-30 0:00:00,18.49033829,83426095
2021-3-30 0:00:00,2021-3-30 0:30:00,18.49032961,83426095
2021-3-30 0:30:00,2021-3-30 1:00:00,18.49032465,83426095
2021-3-30 1:00:00,2021-3-30 1:30:00,18.49032708,83426095
2021-3-30 1:30:00,2021-3-30 2:00:00,18.49032983,83426095
2021-3-30 2:00:00,2021-3-30 2:30:00,18.49033088,83426095
2021-3-30 2:30:00,2021-3-30 3:00:00,18.49032975,83426095
2021-3-30 3:00:00,2021-3-30 3:30:00,18.49032884,83426095
2021-3-30 3:30:00,2021-3-30 4:00:00,18.49032863,83426095
2021-3-30 4:00:00,2021-3-30 4:30:00,18.49032905,83426095
2021-3-30 4:30:00,2021-3-30 5:00:00,18.49032931,83426095
2021-3-30 5:00:00,2021-3-30 5:30:00,18.49032932,83426095
2021-3-30 5:30:00,2021-3-30 6:00:00,18.49032916,83426095
2021-3-30 6:00:00,2021-3-30 6:30:00,18.49032908,83426095
2021-3-30 6:30:00,2021-3-30 7:00:00,18.4903291,83426095
2021-5-25 17:00:00,2021-5-25 17:30:00,37.13893677,83426095
2021-5-25 17:30:00,2021-5-25 18:00:00,36.93981253,83426095
2021-5-25 18:00:00,2021-5-25 18:30:00,36.74645527,83426095
2021-5-25 18:30:00,2021-5-25 19:00:00,36.55869798,83426095
2021-5-25 19:00:00,2021-5-25 19:30:00,36.37637845,83426095
2021-5-25 19:30:00,2021-5-25 20:00:00,36.19933922,83426095
2021-5-25 20:00:00,2021-5-25 20:30:00,36.02742734,83426095
2021-5-25 20:30:00,2021-5-25 21:00:00,35.86049433,83426095
2021-5-25 21:00:00,2021-5-25 21:30:00,35.69839599,83426095
2021-5-25 21:30:00,2021-5-25 22:00:00,35.5409923,83426095
2021-5-25 22:00:00,2021-5-25 22:30:00,35.38814729,83426095
2021-5-25 22:30:00,2021-5-25 23:00:00,35.23972894,83426095
2021-5-25 23:00:00,2021-5-25 23:30:00,35.09560903,83426095
2021-5-25 23:30:00,2021-5-26 0:00:00,34.95566309,83426095
2021-5-26 0:00:00,2021-5-26 0:30:00,34.81977023,83426095
2021-5-26 0:30:00,2021-5-26 1:00:00,34.68781305,83426095
2021-5-26 1:00:00,2021-5-26 1:30:00,34.55967759,83426095
2021-5-26 1:30:00,2021-5-26 2:00:00,34.43525315,83426095
2021-5-26 2:00:00,2021-5-26 2:30:00,34.31443225,83426095
2021-5-26 2:30:00,2021-5-26 3:00:00,34.19711054,83426095
2021-5-26 3:00:00,2021-5-26 3:30:00,34.08318666,83426095
2021-5-26 3:30:00,2021-5-26 4:00:00,33.97256222,83426095
2021-5-26 4:00:00,2021-5-26 4:30:00,33.86514165,83426095
2021-5-26 4:30:00,2021-5-26 5:00:00,33.76083217,83426095
2021-5-26 5:00:00,2021-5-26 5:30:00,33.65954367,83426095
2021-5-26 5:30:00,2021-5-26 6:00:00,33.56118866,83426095
2021-5-26 6:00:00,2021-5-26 6:30:00,33.46568218,83426095
2021-5-26 6:30:00,2021-5-26 7:00:00,33.37294174,83426095
2021-5-26 7:00:00,2021-5-26 7:30:00,33.28288722,83426095
2021-5-26 7:30:00,2021-5-26 8:00:00,33.19544083,83426095
2021-5-26 8:00:00,2021-5-26 8:30:00,33.11052704,83426095
2021-5-26 8:30:00,2021-5-26 9:00:00,33.0280725,83426095
2021-5-26 9:00:00,2021-5-26 9:30:00,32.94800598,83426095
2021-5-26 9:30:00,2021-5-26 10:00:00,32.87025833,83426095
2021-5-26 10:00:00,2021-5-26 10:30:00,32.79476239,83426095
2021-5-26 10:30:00,2021-5-26 11:00:00,32.72145294,83426095
2021-5-26 11:00:00,2021-5-26 11:30:00,32.65026666,83426095
2021-5-26 11:30:00,2021-5-26 12:00:00,32.58114205,83426095
2021-5-26 12:00:00,2021-5-26 12:30:00,32.51401942,83426095
2021-5-26 12:30:00,2021-5-26 13:00:00,32.44884077,83426095
2021-5-26 13:00:00,2021-5-26 13:30:00,32.3855498,83426095
2021-5-26 13:30:00,2021-5-26 14:00:00,32.32409186,83426095
2021-5-26 14:00:00,2021-5-26 14:30:00,32.26441384,83426095
2021-5-26 14:30:00,2021-5-26 15:00:00,32.2064642,83426095
2021-5-26 15:00:00,2021-5-26 15:30:00,32.15019288,83426095
2021-5-26 15:30:00,2021-5-26 16:00:00,32.09555127,83426095
2021-5-26 16:00:00,2021-5-26 16:30:00,32.04249218,83426095
2021-5-26 16:30:00,2021-5-26 17:00:00,31.99096978,83426095
2021-6-14 16:00:00,2021-6-14 16:30:00,35.19702594,83426095
2021-6-14 16:30:00,2021-6-14 17:00:00,35.62798428,83426095
2021-6-14 17:00:00,2021-6-14 17:30:00,35.87951843,83426095
2021-6-14 17:30:00,2021-6-14 18:00:00,35.99441531,83426095
2021-6-14 18:00:00,2021-6-14 18:30:00,36.03545827,83426095
2021-6-14 18:30:00,2021-6-14 19:00:00,36.04487949,83426095
2021-6-14 19:00:00,2021-6-14 19:30:00,36.043973,83426095
2021-6-14 19:30:00,2021-6-14 20:00:00,36.04126284,83426095
2021-6-14 20:00:00,2021-6-14 20:30:00,36.03924305,83426095
2021-6-14 20:30:00,2021-6-14 21:00:00,36.03816343,83426095
2021-6-14 21:00:00,2021-6-14 21:30:00,36.03770587,83426095
2021-6-14 21:30:00,2021-6-14 22:00:00,36.03755872,83426095
2021-6-14 22:00:00,2021-6-14 22:30:00,36.03753448,83426095
2021-6-14 22:30:00,2021-6-14 23:00:00,36.03754552,83426095
2021-6-14 23:00:00,2021-6-14 23:30:00,36.03755958,83426095
2021-6-14 23:30:00,2021-6-15 0:00:00,36.03756874,83426095
2021-6-15 0:00:00,2021-6-15 0:30:00,36.03757326,83426095
2021-6-15 0:30:00,2021-6-15 1:00:00,36.03757503,83426095
2021-6-15 1:00:00,2021-6-15 1:30:00,36.03757553,83426095
2021-6-15 1:30:00,2021-6-15 2:00:00,36.03757557,83426095
2021-6-15 2:00:00,2021-6-15 2:30:00,36.03757549,83426095
2021-6-15 2:30:00,2021-6-15 3:00:00,36.03757542,83426095
2021-6-15 3:00:00,2021-6-15 3:30:00,36.03757538,83426095
2021-6-15 3:30:00,2021-6-15 4:00:00,36.03757536,83426095
2021-6-15 4:00:00,2021-6-15 4:30:00,36.03757536,83426095
2021-6-15 4:30:00,2021-6-15 5:00:00,36.03757535,83426095
2021-6-15 5:00:00,2021-6-15 5:30:00,36.03757535,83426095
2021-6-15 5:30:00,2021-6-15 6:00:00,36.03757535,83426095
2021-6-15 6:00:00,2021-6-15 6:30:00,36.03757536,83426095
2021-6-15 6:30:00,2021-6-15 7:00:00,36.03757536,83426095
2021-6-15 7:00:00,2021-6-15 7:30:00,36.03757536,83426095
2021-6-15 7:30:00,2021-6-15 8:00:00,36.03757536,83426095
2021-6-15 8:00:00,2021-6-15 8:30:00,36.03757536,83426095
2021-6-15 8:30:00,2021-6-15 9:00:00,36.03757536,83426095
2021-6-15 9:00:00,2021-6-15 9:30:00,36.03757536,83426095
2021-6-15 9:30:00,2021-6-15 10:00:00,36.03757536,83426095
2021-6-15 10:00:00,2021-6-15 10:30:00,36.03757536,83426095
2021-6-15 10:30:00,2021-6-15 11:00:00,36.03757536,83426095
2021-6-15 11:00:00,2021-6-15 11:30:00,36.03757536,83426095
2021-6-15 11:30:00,2021-6-15 12:00:00,36.03757536,83426095
2021-6-15 12:00:00,2021-6-15 12:30:00,36.03757536,83426095
2021-6-15 12:30:00,2021-6-15 13:00:00,36.03757536,83426095
2021-6-15 13:00:00,2021-6-15 13:30:00,36.03757536,83426095
2021-6-15 13:30:00,2021-6-15 14:00:00,36.03757536,83426095
2021-6-15 14:00:00,2021-6-15 14:30:00,36.03757536,83426095
2021-6-15 14:30:00,2021-6-15 15:00:00,36.03757536,83426095
2021-6-15 15:00:00,2021-6-15 15:30:00,36.03757536,83426095
2021-6-15 15:30:00,2021-6-15 16:00:00,36.03757536,83426095
2021-7-29 14:00:00,2021-7-29 14:30:00,38.17829133,83426095
2021-7-29 14:30:00,2021-7-29 15:00:00,38.17950658,83426095
2021-7-29 15:00:00,2021-7-29 15:30:00,38.03144258,83426095
2021-7-29 15:30:00,2021-7-29 16:00:00,37.74158604,83426095
2021-7-29 16:00:00,2021-7-29 16:30:00,37.31964411,83426095
2021-7-29 16:30:00,2021-7-29 17:00:00,36.77730246,83426095
2021-7-29 17:00:00,2021-7-29 17:30:00,36.12795692,83426095
2021-7-29 17:30:00,2021-7-29 18:00:00,35.38642412,83426095
2021-7-29 18:00:00,2021-7-29 18:30:00,34.56863705,83426095
2021-7-29 18:30:00,2021-7-29 19:00:00,33.69133111,83426095
2021-7-29 19:00:00,2021-7-29 19:30:00,32.77172658,83426095
2021-7-29 19:30:00,2021-7-29 20:00:00,31.82721313,83426095
2021-7-29 20:00:00,2021-7-29 20:30:00,30.87504165,83426095
2021-7-29 20:30:00,2021-7-29 21:00:00,29.93202877,83426095
2021-7-29 21:00:00,2021-7-29 21:30:00,29.01427857,83426095
2021-7-29 21:30:00,2021-7-29 22:00:00,28.13692585,83426095
2021-7-29 22:00:00,2021-7-29 22:30:00,27.31390474,83426095
2021-7-29 22:30:00,2021-7-29 23:00:00,26.55774578,83426095
2021-7-29 23:00:00,2021-7-29 23:30:00,25.87940408,83426095
2021-7-29 23:30:00,2021-7-30 0:00:00,25.28812064,83426095
2021-7-30 0:00:00,2021-7-30 0:30:00,24.79131787,83426095
2021-7-30 0:30:00,2021-7-30 1:00:00,24.39453038,83426095
2021-7-30 1:00:00,2021-7-30 1:30:00,24.10137075,83426095
2021-7-30 1:30:00,2021-7-30 2:00:00,23.91352993,83426095
2021-7-30 2:00:00,2021-7-30 2:30:00,23.83081105,83426095
2021-7-30 2:30:00,2021-7-30 3:00:00,23.8511949,83426095
2021-7-30 3:00:00,2021-7-30 3:30:00,23.97093508,83426095
2021-7-30 3:30:00,2021-7-30 4:00:00,24.18467995,83426095
2021-7-30 4:00:00,2021-7-30 4:30:00,24.48561853,83426095
2021-7-30 4:30:00,2021-7-30 5:00:00,24.86564703,83426095
2021-7-30 5:00:00,2021-7-30 5:30:00,25.31555234,83426095
2021-7-30 5:30:00,2021-7-30 6:00:00,25.82520881,83426095
2021-7-30 6:00:00,2021-7-30 6:30:00,26.38378442,83426095
2021-7-30 6:30:00,2021-7-30 7:00:00,26.97995245,83426095
2021-7-30 7:00:00,2021-7-30 7:30:00,27.60210482,83426095
2021-7-30 7:30:00,2021-7-30 8:00:00,28.23856329,83426095
2021-7-30 8:00:00,2021-7-30 8:30:00,28.8777849,83426095
2021-7-30 8:30:00,2021-7-30 9:00:00,29.50855838,83426095
2021-7-30 9:00:00,2021-7-30 9:30:00,30.12018823,83426095
2021-7-30 9:30:00,2021-7-30 10:00:00,30.70266384,83426095
2021-7-30 10:00:00,2021-7-30 10:30:00,31.24681113,83426095
2021-7-30 10:30:00,2021-7-30 11:00:00,31.7444246,83426095
2021-7-30 11:00:00,2021-7-30 11:30:00,32.18837821,83426095
2021-7-30 11:30:00,2021-7-30 12:00:00,32.57271388,83426095
2021-7-30 12:00:00,2021-7-30 12:30:00,32.89270668,83426095
2021-7-30 12:30:00,2021-7-30 13:00:00,33.14490649,83426095
2021-7-30 13:00:00,2021-7-30 13:30:00,33.32715604,83426095
2021-7-30 13:30:00,2021-7-30 14:00:00,33.43858597,83426095
2021-3-29 7:00:00,2021-3-29 7:30:00,53.11600706,83692447
2021-3-29 7:30:00,2021-3-29 8:00:00,53.92507318,83692447
2021-3-29 8:00:00,2021-3-29 8:30:00,54.03070283,83692447
2021-3-29 8:30:00,2021-3-29 9:00:00,54.11133456,83692447
2021-3-29 9:00:00,2021-3-29 9:30:00,54.17288428,83692447
2021-3-29 9:30:00,2021-3-29 10:00:00,54.21986788,83692447
2021-3-29 10:00:00,2021-3-29 10:30:00,54.25573251,83692447
2021-3-29 10:30:00,2021-3-29 11:00:00,54.28310954,83692447
2021-3-29 11:00:00,2021-3-29 11:30:00,54.30400763,83692447
2021-3-29 11:30:00,2021-3-29 12:00:00,54.31996006,83692447
2021-3-29 12:00:00,2021-3-29 12:30:00,54.33213724,83692447
2021-3-29 12:30:00,2021-3-29 13:00:00,54.34143262,83692447
2021-3-29 13:00:00,2021-3-29 13:30:00,54.34852819,83692447
2021-3-29 13:30:00,2021-3-29 14:00:00,54.35394454,83692447
2021-3-29 14:00:00,2021-3-29 14:30:00,54.35807908,83692447
2021-3-29 14:30:00,2021-3-29 15:00:00,54.36123516,83692447
2021-3-29 15:00:00,2021-3-29 15:30:00,54.36364433,83692447
2021-3-29 15:30:00,2021-3-29 16:00:00,54.36548336,83692447
2021-3-29 16:00:00,2021-3-29 16:30:00,54.36688716,83692447
2021-3-29 16:30:00,2021-3-29 17:00:00,54.36795875,83692447
2021-3-29 17:00:00,2021-3-29 17:30:00,54.36877674,83692447
2021-3-29 17:30:00,2021-3-29 18:00:00,54.36940115,83692447
2021-3-29 18:00:00,2021-3-29 18:30:00,54.36987779,83692447
2021-3-29 18:30:00,2021-3-29 19:00:00,54.37024163,83692447
2021-3-29 19:00:00,2021-3-29 19:30:00,54.37051936,83692447
2021-3-29 19:30:00,2021-3-29 20:00:00,54.37073137,83692447
2021-3-29 20:00:00,2021-3-29 20:30:00,54.3708932,83692447
2021-3-29 20:30:00,2021-3-29 21:00:00,54.37101674,83692447
2021-3-29 21:00:00,2021-3-29 21:30:00,54.37111103,83692447
2021-3-29 21:30:00,2021-3-29 22:00:00,54.37118302,83692447
2021-3-29 22:00:00,2021-3-29 22:30:00,54.37123797,83692447
2021-3-29 22:30:00,2021-3-29 23:00:00,54.37127991,83692447
2021-3-29 23:00:00,2021-3-29 23:30:00,54.37131193,83692447
2021-3-29 23:30:00,2021-3-30 0:00:00,54.37133637,83692447
2021-3-30 0:00:00,2021-3-30 0:30:00,54.37135502,83692447
2021-3-30 0:30:00,2021-3-30 1:00:00,54.37136926,83692447
2021-3-30 1:00:00,2021-3-30 1:30:00,54.37138014,83692447
2021-3-30 1:30:00,2021-3-30 2:00:00,54.37138843,83692447
2021-3-30 2:00:00,2021-3-30 2:30:00,54.37139477,83692447
2021-3-30 2:30:00,2021-3-30 3:00:00,54.3713996,83692447
2021-3-30 3:00:00,2021-3-30 3:30:00,54.3714033,83692447
2021-3-30 3:30:00,2021-3-30 4:00:00,54.37140611,83692447
2021-3-30 4:00:00,2021-3-30 4:30:00,54.37140826,83692447
2021-3-30 4:30:00,2021-3-30 5:00:00,54.37140991,83692447
2021-3-30 5:00:00,2021-3-30 5:30:00,54.37141116,83692447
2021-3-30 5:30:00,2021-3-30 6:00:00,54.37141212,83692447
2021-3-30 6:00:00,2021-3-30 6:30:00,54.37141285,83692447
2021-3-30 6:30:00,2021-3-30 7:00:00,54.3714134,83692447
2021-5-25 17:00:00,2021-5-25 17:30:00,82.56272584,83692447
2021-5-25 17:30:00,2021-5-25 18:00:00,83.24945678,83692447
2021-5-25 18:00:00,2021-5-25 18:30:00,86.59607684,83692447
2021-5-25 18:30:00,2021-5-25 19:00:00,81.43930463,83692447
2021-5-25 19:00:00,2021-5-25 19:30:00,77.04076238,83692447
2021-5-25 19:30:00,2021-5-25 20:00:00,80.41653416,83692447
2021-5-25 20:00:00,2021-5-25 20:30:00,80.84397339,83692447
2021-5-25 20:30:00,2021-5-25 21:00:00,75.46872397,83692447
2021-5-25 21:00:00,2021-5-25 21:30:00,74.90344394,83692447
2021-5-25 21:30:00,2021-5-25 22:00:00,78.21619342,83692447
2021-5-25 22:00:00,2021-5-25 22:30:00,76.08814736,83692447
2021-5-25 22:30:00,2021-5-25 23:00:00,72.40661834,83692447
2021-5-25 23:00:00,2021-5-25 23:30:00,74.30761307,83692447
2021-5-25 23:30:00,2021-5-26 0:00:00,75.91137858,83692447
2021-5-26 0:00:00,2021-5-26 0:30:00,72.67999801,83692447
2021-5-26 0:30:00,2021-5-26 1:00:00,71.41310483,83692447
2021-5-26 1:00:00,2021-5-26 1:30:00,73.96967591,83692447
2021-5-26 1:30:00,2021-5-26 2:00:00,73.57572533,83692447
2021-5-26 2:00:00,2021-5-26 2:30:00,70.7674601,83692447
2021-5-26 2:30:00,2021-5-26 3:00:00,71.48989241,83692447
2021-5-26 3:00:00,2021-5-26 3:30:00,73.29586608,83692447
2021-5-26 3:30:00,2021-5-26 4:00:00,71.60428564,83692447
2021-5-26 4:00:00,2021-5-26 4:30:00,70.13000058,83692447
2021-5-26 4:30:00,2021-5-26 5:00:00,71.79158905,83692447
2021-5-26 5:00:00,2021-5-26 5:30:00,72.26346855,83692447
2021-5-26 5:30:00,2021-5-26 6:00:00,70.32298357,83692447
2021-5-26 6:00:00,2021-5-26 6:30:00,70.28248271,83692447
2021-5-26 6:30:00,2021-5-26 7:00:00,71.82709196,83692447
2021-5-26 7:00:00,2021-5-26 7:30:00,71.15544035,83692447
2021-5-26 7:30:00,2021-5-26 8:00:00,69.7997673,83692447
2021-5-26 8:00:00,2021-5-26 8:30:00,70.69359329,83692447
2021-5-26 8:30:00,2021-5-26 9:00:00,71.48385316,83692447
2021-5-26 9:00:00,2021-5-26 9:30:00,70.28803285,83692447
2021-5-26 9:30:00,2021-5-26 10:00:00,69.8526278,83692447
2021-5-26 10:00:00,2021-5-26 10:30:00,70.97648192,83692447
2021-5-26 10:30:00,2021-5-26 11:00:00,70.9104705,83692447
2021-5-26 11:00:00,2021-5-26 11:30:00,69.83452811,83692447
2021-5-26 11:30:00,2021-5-26 12:00:00,70.17597435,83692447
2021-5-26 12:00:00,2021-5-26 12:30:00,70.97294379,83692447
2021-5-26 12:30:00,2021-5-26 13:00:00,70.34452908,83692447
2021-5-26 13:00:00,2021-5-26 13:30:00,69.77878198,83692447
2021-5-26 13:30:00,2021-5-26 14:00:00,70.4876839,83692447
2021-5-26 14:00:00,2021-5-26 14:30:00,70.72568092,83692447
2021-5-26 14:30:00,2021-5-26 15:00:00,69.96954301,83692447
2021-5-26 15:00:00,2021-5-26 15:30:00,69.97029397,83692447
2021-5-26 15:30:00,2021-5-26 16:00:00,70.62520467,83692447
2021-5-26 16:00:00,2021-5-26 16:30:00,70.38327547,83692447
2021-5-26 16:30:00,2021-5-26 17:00:00,69.84710545,83692447
2021-6-14 16:00:00,2021-6-14 16:30:00,95.03949197,83692447
2021-6-14 16:30:00,2021-6-14 17:00:00,87.25542487,83692447
2021-6-14 17:00:00,2021-6-14 17:30:00,90.9340545,83692447
2021-6-14 17:30:00,2021-6-14 18:00:00,89.18370991,83692447
2021-6-14 18:00:00,2021-6-14 18:30:00,79.57885716,83692447
2021-6-14 18:30:00,2021-6-14 19:00:00,77.89480785,83692447
2021-6-14 19:00:00,2021-6-14 19:30:00,81.38225212,83692447
2021-6-14 19:30:00,2021-6-14 20:00:00,76.7320418,83692447
2021-6-14 20:00:00,2021-6-14 20:30:00,70.44702812,83692447
2021-6-14 20:30:00,2021-6-14 21:00:00,72.37512285,83692447
2021-6-14 21:00:00,2021-6-14 21:30:00,73.63185905,83692447
2021-6-14 21:30:00,2021-6-14 22:00:00,68.112463,83692447
2021-6-14 22:00:00,2021-6-14 22:30:00,65.60246513,83692447
2021-6-14 22:30:00,2021-6-14 23:00:00,68.51553617,83692447
2021-6-14 23:00:00,2021-6-14 23:30:00,67.335039,83692447
2021-6-14 23:30:00,2021-6-15 0:00:00,62.80756203,83692447
2021-6-15 0:00:00,2021-6-15 0:30:00,63.18612233,83692447
2021-6-15 0:30:00,2021-6-15 1:00:00,65.2427085,83692447
2021-6-15 1:00:00,2021-6-15 1:30:00,62.57593776,83692447
2021-6-15 1:30:00,2021-6-15 2:00:00,60.0241943,83692447
2021-6-15 2:00:00,2021-6-15 2:30:00,61.80433595,83692447
2021-6-15 2:30:00,2021-6-15 3:00:00,62.28030062,83692447
2021-6-15 3:00:00,2021-6-15 3:30:00,59.40536111,83692447
2021-6-15 3:30:00,2021-6-15 4:00:00,58.83541293,83692447
2021-6-15 4:00:00,2021-6-15 4:30:00,60.64871335,83692447
2021-6-15 4:30:00,2021-6-15 5:00:00,59.7568716,83692447
2021-6-15 5:00:00,2021-6-15 5:30:00,57.6476415,83692447
2021-6-15 5:30:00,2021-6-15 6:00:00,58.40332278,83692447
2021-6-15 6:00:00,2021-6-15 6:30:00,59.43088857,83692447
2021-6-15 6:30:00,2021-6-15 7:00:00,57.87358875,83692447
2021-6-15 7:00:00,2021-6-15 7:30:00,56.92258008,83692447
2021-6-15 7:30:00,2021-6-15 8:00:00,58.14384015,83692447
2021-6-15 8:00:00,2021-6-15 8:30:00,58.19864419,83692447
2021-6-15 8:30:00,2021-6-15 9:00:00,56.71079343,83692447
2021-6-15 9:00:00,2021-6-15 9:30:00,56.77631374,83692447
2021-6-15 9:30:00,2021-6-15 10:00:00,57.77512131,83692447
2021-6-15 10:00:00,2021-6-15 10:30:00,57.12785989,83692447
2021-6-15 10:30:00,2021-6-15 11:00:00,56.1798048,83692447
2021-6-15 11:00:00,2021-6-15 11:30:00,56.81969882,83692447
2021-6-15 11:30:00,2021-6-15 12:00:00,57.26157505,83692447
2021-6-15 12:00:00,2021-6-15 12:30:00,56.36495405,83692447
2021-6-15 12:30:00,2021-6-15 13:00:00,56.07519836,83692447
2021-6-15 13:00:00,2021-6-15 13:30:00,56.81117954,83692447
2021-6-15 13:30:00,2021-6-15 14:00:00,56.70374781,83692447
2021-6-15 14:00:00,2021-6-15 14:30:00,55.95242334,83692447
2021-6-15 14:30:00,2021-6-15 15:00:00,56.16510927,83692447
2021-6-15 15:00:00,2021-6-15 15:30:00,56.66746105,83692447
2021-6-15 15:30:00,2021-6-15 16:00:00,56.22891323,83692447
2021-7-29 14:00:00,2021-7-29 14:30:00,59.86437243,83692447
2021-7-29 14:30:00,2021-7-29 15:00:00,50.74752726,83692447
2021-7-29 15:00:00,2021-7-29 15:30:00,60.7376666,83692447
2021-7-29 15:30:00,2021-7-29 16:00:00,65.08828522,83692447
2021-7-29 16:00:00,2021-7-29 16:30:00,56.17355775,83692447
2021-7-29 16:30:00,2021-7-29 17:00:00,54.46691647,83692447
2021-7-29 17:00:00,2021-7-29 17:30:00,63.18453684,83692447
2021-7-29 17:30:00,2021-7-29 18:00:00,61.37707429,83692447
2021-7-29 18:00:00,2021-7-29 18:30:00,54.76351544,83692447
2021-7-29 18:30:00,2021-7-29 19:00:00,58.72876508,83692447
2021-7-29 19:00:00,2021-7-29 19:30:00,62.40831698,83692447
2021-7-29 19:30:00,2021-7-29 20:00:00,58.39515642,83692447
2021-7-29 20:00:00,2021-7-29 20:30:00,56.45112615,83692447
2021-7-29 20:30:00,2021-7-29 21:00:00,60.33691534,83692447
2021-7-29 21:00:00,2021-7-29 21:30:00,60.90212627,83692447
2021-7-29 21:30:00,2021-7-29 22:00:00,57.27704799,83692447
2021-7-29 22:00:00,2021-7-29 22:30:00,58.17174955,83692447
2021-7-29 22:30:00,2021-7-29 23:00:00,60.77990306,83692447
2021-7-29 23:00:00,2021-7-29 23:30:00,59.18878928,83692447
2021-7-29 23:30:00,2021-7-30 0:00:00,57.66201943,83692447
2021-7-30 0:00:00,2021-7-30 0:30:00,59.32944492,83692447
2021-7-30 0:30:00,2021-7-30 1:00:00,60.15488049,83692447
2021-7-30 1:00:00,2021-7-30 1:30:00,58.48465215,83692447
2021-7-30 1:30:00,2021-7-30 2:00:00,58.32068233,83692447
2021-7-30 2:00:00,2021-7-30 2:30:00,59.805747,83692447
2021-7-30 2:30:00,2021-7-30 3:00:00,59.40491849,83692447
2021-7-30 3:00:00,2021-7-30 3:30:00,58.36184194,83692447
2021-7-30 3:30:00,2021-7-30 4:00:00,59.0087152,83692447
2021-7-30 4:00:00,2021-7-30 4:30:00,59.64995087,83692447
2021-7-30 4:30:00,2021-7-30 5:00:00,58.94675378,83692447
2021-7-30 5:00:00,2021-7-30 5:30:00,58.61271816,83692447
2021-7-30 5:30:00,2021-7-30 6:00:00,59.32212301,83692447
2021-7-30 6:00:00,2021-7-30 6:30:00,59.36596456,83692447
2021-7-30 6:30:00,2021-7-30 7:00:00,58.76329126,83692447
2021-7-30 7:00:00,2021-7-30 7:30:00,58.93705162,83692447
2021-7-30 7:30:00,2021-7-30 8:00:00,59.36253941,83692447
2021-7-30 8:00:00,2021-7-30 8:30:00,59.09714155,83692447
2021-7-30 8:30:00,2021-7-30 9:00:00,58.83096965,83692447
2021-7-30 9:00:00,2021-7-30 9:30:00,59.13117528,83692447
2021-7-30 9:30:00,2021-7-30 10:00:00,59.26454008,83692447
2021-7-30 10:00:00,2021-7-30 10:30:00,58.96878703,83692447
2021-7-30 10:30:00,2021-7-30 11:00:00,58.96019654,83692447
2021-7-30 11:00:00,2021-7-30 11:30:00,59.20670129,83692447
2021-7-30 11:30:00,2021-7-30 12:00:00,59.13434719,83692447
2021-7-30 12:00:00,2021-7-30 12:30:00,58.96067758,83692447
2021-7-30 12:30:00,2021-7-30 13:00:00,59.07285725,83692447
2021-7-30 13:00:00,2021-7-30 13:30:00,59.18386736,83692447
2021-7-30 13:30:00,2021-7-30 14:00:00,59.05750101,83692447
2021-3-29 7:00:00,2021-3-29 7:30:00,160.2480936,83692449
2021-3-29 7:30:00,2021-3-29 8:00:00,160.2480936,83692449
2021-3-29 8:00:00,2021-3-29 8:30:00,160.2480936,83692449
2021-3-29 8:30:00,2021-3-29 9:00:00,160.2480936,83692449
2021-3-29 9:00:00,2021-3-29 9:30:00,160.2480936,83692449
2021-3-29 9:30:00,2021-3-29 10:00:00,160.2480936,83692449
2021-3-29 10:00:00,2021-3-29 10:30:00,160.2480936,83692449
2021-3-29 10:30:00,2021-3-29 11:00:00,160.2480936,83692449
2021-3-29 11:00:00,2021-3-29 11:30:00,160.2480936,83692449
2021-3-29 11:30:00,2021-3-29 12:00:00,160.2480936,83692449
2021-3-29 12:00:00,2021-3-29 12:30:00,160.2480936,83692449
2021-3-29 12:30:00,2021-3-29 13:00:00,160.2480936,83692449
2021-3-29 13:00:00,2021-3-29 13:30:00,160.2480936,83692449
2021-3-29 13:30:00,2021-3-29 14:00:00,160.2480936,83692449
