,P,D,Q
7880,1,0,0
7881,1,0,0
7882,1,0,0
7883,1,0,0
7884,1,0,0
7885,1,0,0
7886,1,0,0
7887,1,0,0
7888,1,0,0
7889,1,0,0
7890,1,0,0
7891,1,0,0
7892,1,0,0
7893,1,0,0
7894,1,0,0
7895,1,0,0
7896,1,0,0
7897,1,0,0
7898,1,0,0
7899,1,0,0
7900,1,0,0
7901,1,0,0
7902,1,0,0
7903,1,0,0
7904,1,0,0
7905,1,0,0
7906,1,0,0
7907,1,0,0
7908,1,0,0
7909,1,0,0
7910,1,0,0
7911,1,0,0
7912,1,0,0
7913,1,0,0
7914,1,0,0
7915,1,0,0
7916,1,0,0
7917,1,0,0
7918,1,0,0
7919,1,0,0
7920,2,0,3
7921,2,0,3
7922,2,0,3
7923,2,0,3
7924,2,0,3
7925,2,0,3
7926,2,0,3
7927,2,0,3
7928,2,0,3
7929,2,0,3
7930,2,0,3
7931,2,0,3
7932,2,0,3
7933,2,0,3
7934,2,0,3
7935,2,0,3
7936,2,0,3
7937,2,0,3
7938,2,0,3
7939,2,0,3
7940,2,0,3
7941,2,0,3
7942,2,0,3
7943,2,0,3
7944,2,0,3
7945,2,0,3
7946,2,0,3
7947,2,0,3
7948,2,0,3
7949,2,0,3
7950,2,0,3
7951,2,0,3
7952,2,0,3
7953,2,0,3
7954,2,0,3
7955,2,0,3
7956,2,0,3
7957,2,0,3
7958,2,0,3
7959,2,0,3
7960,2,0,3
7961,2,0,3
7962,2,0,3
7963,2,0,3
7964,2,0,3
7965,2,0,3
7966,2,0,3
7967,2,0,3
7968,2,0,2
7969,2,0,2
7970,2,0,2
7971,2,0,2
7972,2,0,2
7973,2,0,2
7974,2,0,2
7975,2,0,2
7976,2,0,2
7977,2,0,2
7978,2,0,2
7979,2,0,2
7980,2,0,2
7981,2,0,2
7982,2,0,2
7983,2,0,2
7984,2,0,2
7985,2,0,2
7986,2,0,2
7987,2,0,2
7988,2,0,2
7989,2,0,2
7990,2,0,2
7991,2,0,2
7992,2,0,2
7993,2,0,2
7994,2,0,2
7995,2,0,2
7996,2,0,2
7997,2,0,2
7998,2,0,2
7999,2,0,2
8000,2,0,2
8001,2,0,2
8002,2,0,2
8003,2,0,2
8004,2,0,2
8005,2,0,2
8006,2,0,2
8007,2,0,2
8008,2,0,2
8009,2,0,2
8010,2,0,2
8011,2,0,2
8012,2,0,2
8013,2,0,2
8014,2,0,2
8015,2,0,2
8016,1,0,1
8017,1,0,1
8018,1,0,1
8019,1,0,1
8020,1,0,1
8021,1,0,1
8022,1,0,1
8023,1,0,1
8024,1,0,1
8025,1,0,1
8026,1,0,1
8027,1,0,1
8028,1,0,1
8029,1,0,1
8030,1,0,1
8031,1,0,1
8032,1,0,1
8033,1,0,1
8034,1,0,1
8035,1,0,1
8036,1,0,1
8037,1,0,1
8038,1,0,1
8039,1,0,1
8040,1,0,1
8041,1,0,1
8042,1,0,1
8043,1,0,1
8044,1,0,1
8045,1,0,1
8046,1,0,1
8047,1,0,1
8048,1,0,1
8049,1,0,1
8050,1,0,1
8051,1,0,1
8052,1,0,1
8053,1,0,1
8054,1,0,1
8055,1,0,1
8056,1,0,1
8057,1,0,1
8058,1,0,1
8059,1,0,1
8060,1,0,1
8061,1,0,1
8062,1,0,1
8063,1,0,1
8064,5,0,1
8065,5,0,1
8066,5,0,1
8067,5,0,1
8068,5,0,1
8069,5,0,1
8070,5,0,1
8071,5,0,1
8072,5,0,1
8073,5,0,1
8074,5,0,1
8075,5,0,1
8076,5,0,1
8077,5,0,1
8078,5,0,1
8079,5,0,1
8080,5,0,1
8081,5,0,1
8082,5,0,1
8083,5,0,1
8084,5,0,1
8085,5,0,1
8086,5,0,1
8087,5,0,1
8088,5,0,1
8089,5,0,1
8090,5,0,1
8091,5,0,1
8092,5,0,1
8093,5,0,1
8094,5,0,1
8095,5,0,1
8096,5,0,1
8097,5,0,1
8098,5,0,1
8099,5,0,1
8100,5,0,1
8101,5,0,1
8102,5,0,1
8103,5,0,1
8104,5,0,1
8105,5,0,1
8106,5,0,1
8107,5,0,1
8108,5,0,1
8109,5,0,1
8110,5,0,1
8111,5,0,1
8112,1,0,1
8113,1,0,1
8114,1,0,1
8115,1,0,1
8116,1,0,1
8117,1,0,1
8118,1,0,1
8119,1,0,1
8120,1,0,1
8121,1,0,1
8122,1,0,1
8123,1,0,1
8124,1,0,1
8125,1,0,1
8126,1,0,1
8127,1,0,1
8128,1,0,1
8129,1,0,1
8130,1,0,1
8131,1,0,1
8132,1,0,1
8133,1,0,1
8134,1,0,1
8135,1,0,1
8136,1,0,1
8137,1,0,1
8138,1,0,1
8139,1,0,1
8140,1,0,1
8141,1,0,1
8142,1,0,1
8143,1,0,1
8144,1,0,1
8145,1,0,1
8146,1,0,1
8147,1,0,1
8148,1,0,1
8149,1,0,1
8150,1,0,1
8151,1,0,1
8152,1,0,1
8153,1,0,1
8154,1,0,1
8155,1,0,1
8156,1,0,1
8157,1,0,1
8158,1,0,1
8159,1,0,1
8160,2,0,1
8161,2,0,1
8162,2,0,1
8163,2,0,1
8164,2,0,1
8165,2,0,1
8166,2,0,1
8167,2,0,1
8168,2,0,1
8169,2,0,1
8170,2,0,1
8171,2,0,1
8172,2,0,1
8173,2,0,1
8174,2,0,1
8175,2,0,1
8176,2,0,1
8177,2,0,1
8178,2,0,1
8179,2,0,1
8180,2,0,1
8181,2,0,1
8182,2,0,1
8183,2,0,1
8184,2,0,1
8185,2,0,1
8186,2,0,1
8187,2,0,1
8188,2,0,1
8189,2,0,1
8190,2,0,1
8191,2,0,1
8192,2,0,1
8193,2,0,1
8194,2,0,1
8195,2,0,1
8196,2,0,1
8197,2,0,1
8198,2,0,1
8199,2,0,1
8200,2,0,1
8201,2,0,1
8202,2,0,1
8203,2,0,1
8204,2,0,1
8205,2,0,1
8206,2,0,1
8207,2,0,1
8208,1,0,1
8209,1,0,1
8210,1,0,1
8211,1,0,1
8212,1,0,1
8213,1,0,1
8214,1,0,1
8215,1,0,1
8216,1,0,1
8217,1,0,1
8218,1,0,1
8219,1,0,1
8220,1,0,1
8221,1,0,1
8222,1,0,1
8223,1,0,1
8224,1,0,1
8225,1,0,1
8226,1,0,1
8227,1,0,1
8228,1,0,1
8229,1,0,1
8230,1,0,1
8231,1,0,1
8232,1,0,1
8233,1,0,1
8234,1,0,1
8235,1,0,1
8236,1,0,1
8237,1,0,1
8238,1,0,1
8239,1,0,1
8240,1,0,1
8241,1,0,1
8242,1,0,1
8243,1,0,1
8244,1,0,1
8245,1,0,1
8246,1,0,1
8247,1,0,1
8248,1,0,1
8249,1,0,1
8250,1,0,1
8251,1,0,1
8252,1,0,1
8253,1,0,1
8254,1,0,1
8255,1,0,1
8256,1,0,0
8257,1,0,0
8258,1,0,0
8259,1,0,0
8260,1,0,0
8261,1,0,0
8262,1,0,0
8263,1,0,0
8264,1,0,0
8265,1,0,0
8266,1,0,0
8267,1,0,0
8268,1,0,0
8269,1,0,0
8270,1,0,0
8271,1,0,0
8272,1,0,0
8273,1,0,0
8274,1,0,0
8275,1,0,0
8276,1,0,0
8277,1,0,0
8278,1,0,0
8279,1,0,0
8280,1,0,0
8281,1,0,0
8282,1,0,0
8283,1,0,0
8284,1,0,0
8285,1,0,0
8286,1,0,0
8287,1,0,0
8288,1,0,0
8289,1,0,0
8290,1,0,0
8291,1,0,0
8292,1,0,0
8293,1,0,0
8294,1,0,0
8295,1,0,0
8296,1,0,0
8297,1,0,0
8298,1,0,0
8299,1,0,0
8300,1,0,0
8301,1,0,0
8302,1,0,0
8303,1,0,0
8304,2,0,0
8305,2,0,0
8306,2,0,0
8307,2,0,0
8308,2,0,0
8309,2,0,0
8310,2,0,0
8311,2,0,0
8312,2,0,0
8313,2,0,0
8314,2,0,0
8315,2,0,0
8316,2,0,0
8317,2,0,0
8318,2,0,0
8319,2,0,0
8320,2,0,0
8321,2,0,0
8322,2,0,0
8323,2,0,0
8324,2,0,0
8325,2,0,0
8326,2,0,0
8327,2,0,0
8328,2,0,0
8329,2,0,0
8330,2,0,0
8331,2,0,0
8332,2,0,0
8333,2,0,0
8334,2,0,0
8335,2,0,0
8336,2,0,0
8337,2,0,0
8338,2,0,0
8339,2,0,0
8340,2,0,0
8341,2,0,0
8342,2,0,0
8343,2,0,0
8344,2,0,0
8345,2,0,0
8346,2,0,0
8347,2,0,0
8348,2,0,0
8349,2,0,0
8350,2,0,0
8351,2,0,0
8352,1,0,0
8353,1,0,0
8354,1,0,0
8355,1,0,0
8356,1,0,0
8357,1,0,0
8358,1,0,0
8359,1,0,0
8360,1,0,0
8361,1,0,0
8362,1,0,0
8363,1,0,0
8364,1,0,0
8365,1,0,0
8366,1,0,0
8367,1,0,0
8368,1,0,0
8369,1,0,0
8370,1,0,0
8371,1,0,0
8372,1,0,0
8373,1,0,0
8374,1,0,0
8375,1,0,0
8376,1,0,0
8377,1,0,0
8378,1,0,0
8379,1,0,0
8380,1,0,0
8381,1,0,0
8382,1,0,0
8383,1,0,0
8384,1,0,0
8385,1,0,0
8386,1,0,0
8387,1,0,0
8388,1,0,0
8389,1,0,0
8390,1,0,0
8391,1,0,0
8392,1,0,0
8393,1,0,0
8394,1,0,0
8395,1,0,0
8396,1,0,0
8397,1,0,0
8398,1,0,0
8399,1,0,0
8400,1,0,0
8401,1,0,0
8402,1,0,0
8403,1,0,0
8404,1,0,0
8405,1,0,0
8406,1,0,0
8407,1,0,0
8408,1,0,0
8409,1,0,0
8410,1,0,0
8411,1,0,0
8412,1,0,0
8413,1,0,0
8414,1,0,0
8415,1,0,0
8416,1,0,0
8417,1,0,0
8418,1,0,0
8419,1,0,0
8420,1,0,0
8421,1,0,0
8422,1,0,0
8423,1,0,0
8424,1,0,0
8425,1,0,0
8426,1,0,0
8427,1,0,0
8428,1,0,0
8429,1,0,0
8430,1,0,0
8431,1,0,0
8432,1,0,0
8433,1,0,0
8434,1,0,0
8435,1,0,0
8436,1,0,0
8437,1,0,0
8438,1,0,0
8439,1,0,0
8440,1,0,0
8441,1,0,0
8442,1,0,0
8443,1,0,0
8444,1,0,0
8445,1,0,0
8446,1,0,0
8447,1,0,0
8448,1,0,1
8449,1,0,1
8450,1,0,1
8451,1,0,1
8452,1,0,1
8453,1,0,1
8454,1,0,1
8455,1,0,1
8456,1,0,1
8457,1,0,1
8458,1,0,1
8459,1,0,1
8460,1,0,1
8461,1,0,1
8462,1,0,1
8463,1,0,1
8464,1,0,1
8465,1,0,1
8466,1,0,1
8467,1,0,1
8468,1,0,1
8469,1,0,1
8470,1,0,1
8471,1,0,1
8472,1,0,1
8473,1,0,1
8474,1,0,1
8475,1,0,1
8476,1,0,1
8477,1,0,1
8478,1,0,1
8479,1,0,1
8480,1,0,1
8481,1,0,1
8482,1,0,1
8483,1,0,1
8484,1,0,1
8485,1,0,1
8486,1,0,1
8487,1,0,1
8488,1,0,1
8489,1,0,1
8490,1,0,1
8491,1,0,1
8492,1,0,1
8493,1,0,1
8494,1,0,1
8495,1,0,1
8496,1,0,1
8497,1,0,1
8498,1,0,1
8499,1,0,1
8500,1,0,1
8501,1,0,1
8502,1,0,1
8503,1,0,1
8504,1,0,1
8505,1,0,1
8506,1,0,1
8507,1,0,1
8508,1,0,1
8509,1,0,1
8510,1,0,1
8511,1,0,1
8512,1,0,1
8513,1,0,1
8514,1,0,1
8515,1,0,1
8516,1,0,1
8517,1,0,1
8518,1,0,1
8519,1,0,1
8520,1,0,1
8521,1,0,1
8522,1,0,1
8523,1,0,1
8524,1,0,1
8525,1,0,1
8526,1,0,1
8527,1,0,1
8528,1,0,1
8529,1,0,1
8530,1,0,1
8531,1,0,1
8532,1,0,1
8533,1,0,1
8534,1,0,1
8535,1,0,1
8536,1,0,1
8537,1,0,1
8538,1,0,1
8539,1,0,1
8540,1,0,1
8541,1,0,1
8542,1,0,1
8543,1,0,1
8544,2,0,1
8545,2,0,1
8546,2,0,1
8547,2,0,1
8548,2,0,1
8549,2,0,1
8550,2,0,1
8551,2,0,1
8552,2,0,1
8553,2,0,1
8554,2,0,1
8555,2,0,1
8556,2,0,1
8557,2,0,1
8558,2,0,1
8559,2,0,1
8560,2,0,1
8561,2,0,1
8562,2,0,1
8563,2,0,1
8564,2,0,1
8565,2,0,1
8566,2,0,1
8567,2,0,1
8568,2,0,1
8569,2,0,1
8570,2,0,1
8571,2,0,1
8572,2,0,1
8573,2,0,1
8574,2,0,1
8575,2,0,1
8576,2,0,1
8577,2,0,1
8578,2,0,1
8579,2,0,1
8580,2,0,1
8581,2,0,1
8582,2,0,1
8583,2,0,1
8584,2,0,1
8585,2,0,1
8586,2,0,1
8587,2,0,1
8588,2,0,1
8589,2,0,1
8590,2,0,1
8591,2,0,1
8592,1,0,1
8593,1,0,1
8594,1,0,1
8595,1,0,1
8596,1,0,1
8597,1,0,1
8598,1,0,1
8599,1,0,1
8600,1,0,1
8601,1,0,1
8602,1,0,1
8603,1,0,1
8604,1,0,1
8605,1,0,1
8606,1,0,1
8607,1,0,1
8608,1,0,1
8609,1,0,1
8610,1,0,1
8611,1,0,1
8612,1,0,1
8613,1,0,1
8614,1,0,1
8615,1,0,1
8616,1,0,1
8617,1,0,1
8618,1,0,1
8619,1,0,1
8620,1,0,1
8621,1,0,1
8622,1,0,1
8623,1,0,1
8624,1,0,1
8625,1,0,1
8626,1,0,1
8627,1,0,1
8628,1,0,1
8629,1,0,1
8630,1,0,1
8631,1,0,1
8632,1,0,1
8633,1,0,1
8634,1,0,1
8635,1,0,1
8636,1,0,1
8637,1,0,1
8638,1,0,1
8639,1,0,1
8640,1,0,1
8641,1,0,1
8642,1,0,1
8643,1,0,1
8644,1,0,1
8645,1,0,1
8646,1,0,1
8647,1,0,1
8648,1,0,1
8649,1,0,1
8650,1,0,1
8651,1,0,1
8652,1,0,1
8653,1,0,1
8654,1,0,1
8655,1,0,1
8656,1,0,1
8657,1,0,1
8658,1,0,1
8659,1,0,1
8660,1,0,1
8661,1,0,1
8662,1,0,1
8663,1,0,1
8664,1,0,1
8665,1,0,1
8666,1,0,1
8667,1,0,1
8668,1,0,1
8669,1,0,1
8670,1,0,1
8671,1,0,1
8672,1,0,1
8673,1,0,1
8674,1,0,1
8675,1,0,1
8676,1,0,1
8677,1,0,1
8678,1,0,1
8679,1,0,1
8680,1,0,1
8681,1,0,1
8682,1,0,1
8683,1,0,1
8684,1,0,1
8685,1,0,1
8686,1,0,1
8687,1,0,1
8688,3,0,3
8689,3,0,3
8690,3,0,3
8691,3,0,3
8692,3,0,3
8693,3,0,3
8694,3,0,3
8695,3,0,3
8696,3,0,3
8697,3,0,3
8698,3,0,3
8699,3,0,3
8700,3,0,3
8701,3,0,3
8702,3,0,3
8703,3,0,3
8704,3,0,3
8705,3,0,3
8706,3,0,3
8707,3,0,3
8708,3,0,3
8709,3,0,3
8710,3,0,3
8711,3,0,3
8712,3,0,3
8713,3,0,3
8714,3,0,3
8715,3,0,3
8716,3,0,3
8717,3,0,3
8718,3,0,3
8719,3,0,3
8720,3,0,3
8721,3,0,3
8722,3,0,3
8723,3,0,3
8724,3,0,3
8725,3,0,3
8726,3,0,3
8727,3,0,3
8728,3,0,3
8729,3,0,3
8730,3,0,3
8731,3,0,3
8732,3,0,3
8733,3,0,3
8734,3,0,3
8735,3,0,3
8736,2,0,3
8737,2,0,3
8738,2,0,3
8739,2,0,3
8740,2,0,3
8741,2,0,3
8742,2,0,3
8743,2,0,3
8744,2,0,3
8745,2,0,3
8746,2,0,3
8747,2,0,3
8748,2,0,3
8749,2,0,3
8750,2,0,3
8751,2,0,3
8752,2,0,3
8753,2,0,3
8754,2,0,3
8755,2,0,3
8756,2,0,3
8757,2,0,3
8758,2,0,3
8759,2,0,3
8760,2,0,3
8761,2,0,3
8762,2,0,3
8763,2,0,3
8764,2,0,3
8765,2,0,3
8766,2,0,3
8767,2,0,3
8768,2,0,3
8769,2,0,3
8770,2,0,3
8771,2,0,3
8772,2,0,3
8773,2,0,3
8774,2,0,3
8775,2,0,3
8776,2,0,3
8777,2,0,3
8778,2,0,3
8779,2,0,3
8780,2,0,3
8781,2,0,3
8782,2,0,3
8783,2,0,3
8784,1,0,0
8785,1,0,0
8786,1,0,0
8787,1,0,0
8788,1,0,0
8789,1,0,0
8790,1,0,0
8791,1,0,0
8792,1,0,0
8793,1,0,0
8794,1,0,0
8795,1,0,0
8796,1,0,0
8797,1,0,0
8798,1,0,0
8799,1,0,0
8800,1,0,0
8801,1,0,0
8802,1,0,0
8803,1,0,0
8804,1,0,0
8805,1,0,0
8806,1,0,0
8807,1,0,0
8808,1,0,0
8809,1,0,0
8810,1,0,0
8811,1,0,0
8812,1,0,0
8813,1,0,0
8814,1,0,0
8815,1,0,0
8816,1,0,0
8817,1,0,0
8818,1,0,0
8819,1,0,0
8820,1,0,0
8821,1,0,0
8822,1,0,0
8823,1,0,0
8824,1,0,0
8825,1,0,0
8826,1,0,0
8827,1,0,0
8828,1,0,0
8829,1,0,0
8830,1,0,0
8831,1,0,0
8832,1,0,1
8833,1,0,1
8834,1,0,1
8835,1,0,1
8836,1,0,1
8837,1,0,1
8838,1,0,1
8839,1,0,1
8840,1,0,1
8841,1,0,1
8842,1,0,1
8843,1,0,1
8844,1,0,1
8845,1,0,1
8846,1,0,1
8847,1,0,1
8848,1,0,1
8849,1,0,1
8850,1,0,1
8851,1,0,1
8852,1,0,1
8853,1,0,1
8854,1,0,1
8855,1,0,1
8856,1,0,1
8857,1,0,1
8858,1,0,1
8859,1,0,1
8860,1,0,1
8861,1,0,1
8862,1,0,1
8863,1,0,1
8864,1,0,1
8865,1,0,1
8866,1,0,1
8867,1,0,1
8868,1,0,1
8869,1,0,1
8870,1,0,1
8871,1,0,1
8872,1,0,1
8873,1,0,1
8874,1,0,1
8875,1,0,1
8876,1,0,1
8877,1,0,1
8878,1,0,1
8879,1,0,1
8880,5,0,0
8881,5,0,0
8882,5,0,0
8883,5,0,0
8884,5,0,0
8885,5,0,0
8886,5,0,0
8887,5,0,0
8888,5,0,0
8889,5,0,0
8890,5,0,0
8891,5,0,0
8892,5,0,0
8893,5,0,0
8894,5,0,0
8895,5,0,0
8896,5,0,0
8897,5,0,0
8898,5,0,0
8899,5,0,0
8900,5,0,0
8901,5,0,0
8902,5,0,0
8903,5,0,0
8904,5,0,0
8905,5,0,0
8906,5,0,0
8907,5,0,0
8908,5,0,0
8909,5,0,0
8910,5,0,0
8911,5,0,0
8912,5,0,0
8913,5,0,0
8914,5,0,0
8915,5,0,0
8916,5,0,0
8917,5,0,0
8918,5,0,0
8919,5,0,0
8920,5,0,0
8921,5,0,0
8922,5,0,0
8923,5,0,0
8924,5,0,0
8925,5,0,0
8926,5,0,0
8927,5,0,0
8928,2,0,1
8929,2,0,1
8930,2,0,1
8931,2,0,1
8932,2,0,1
8933,2,0,1
8934,2,0,1
8935,2,0,1
8936,2,0,1
8937,2,0,1
8938,2,0,1
8939,2,0,1
8940,2,0,1
8941,2,0,1
8942,2,0,1
8943,2,0,1
8944,2,0,1
8945,2,0,1
8946,2,0,1
8947,2,0,1
8948,2,0,1
8949,2,0,1
8950,2,0,1
8951,2,0,1
8952,2,0,1
8953,2,0,1
8954,2,0,1
8955,2,0,1
8956,2,0,1
8957,2,0,1
8958,2,0,1
8959,2,0,1
8960,2,0,1
8961,2,0,1
8962,2,0,1
8963,2,0,1
8964,2,0,1
8965,2,0,1
8966,2,0,1
8967,2,0,1
8968,2,0,1
8969,2,0,1
8970,2,0,1
8971,2,0,1
8972,2,0,1
8973,2,0,1
8974,2,0,1
8975,2,0,1
8976,3,0,2
8977,3,0,2
8978,3,0,2
8979,3,0,2
8980,3,0,2
8981,3,0,2
8982,3,0,2
8983,3,0,2
8984,3,0,2
8985,3,0,2
8986,3,0,2
8987,3,0,2
8988,3,0,2
8989,3,0,2
8990,3,0,2
8991,3,0,2
8992,3,0,2
8993,3,0,2
8994,3,0,2
8995,3,0,2
8996,3,0,2
8997,3,0,2
8998,3,0,2
8999,3,0,2
9000,3,0,2
9001,3,0,2
9002,3,0,2
9003,3,0,2
9004,3,0,2
9005,3,0,2
9006,3,0,2
9007,3,0,2
9008,3,0,2
9009,3,0,2
9010,3,0,2
9011,3,0,2
9012,3,0,2
9013,3,0,2
9014,3,0,2
9015,3,0,2
9016,3,0,2
9017,3,0,2
9018,3,0,2
9019,3,0,2
9020,3,0,2
9021,3,0,2
9022,3,0,2
9023,3,0,2
9024,1,0,1
9025,1,0,1
9026,1,0,1
9027,1,0,1
9028,1,0,1
9029,1,0,1
9030,1,0,1
9031,1,0,1
9032,1,0,1
9033,1,0,1
9034,1,0,1
9035,1,0,1
9036,1,0,1
9037,1,0,1
9038,1,0,1
9039,1,0,1
9040,1,0,1
9041,1,0,1
9042,1,0,1
9043,1,0,1
9044,1,0,1
9045,1,0,1
9046,1,0,1
9047,1,0,1
9048,1,0,1
9049,1,0,1
9050,1,0,1
9051,1,0,1
9052,1,0,1
9053,1,0,1
9054,1,0,1
9055,1,0,1
9056,1,0,1
9057,1,0,1
9058,1,0,1
9059,1,0,1
9060,1,0,1
9061,1,0,1
9062,1,0,1
9063,1,0,1
9064,1,0,1
9065,1,0,1
9066,1,0,1
9067,1,0,1
9068,1,0,1
9069,1,0,1
9070,1,0,1
9071,1,0,1
9072,1,0,0
9073,1,0,0
9074,1,0,0
9075,1,0,0
9076,1,0,0
9077,1,0,0
9078,1,0,0
9079,1,0,0
9080,1,0,0
9081,1,0,0
9082,1,0,0
9083,1,0,0
9084,1,0,0
9085,1,0,0
9086,1,0,0
9087,1,0,0
9088,1,0,0
9089,1,0,0
9090,1,0,0
9091,1,0,0
9092,1,0,0
9093,1,0,0
9094,1,0,0
9095,1,0,0
9096,1,0,0
9097,1,0,0
9098,1,0,0
9099,1,0,0
9100,1,0,0
9101,1,0,0
9102,1,0,0
9103,1,0,0
9104,1,0,0
9105,1,0,0
9106,1,0,0
9107,1,0,0
9108,1,0,0
9109,1,0,0
9110,1,0,0
9111,1,0,0
9112,1,0,0
9113,1,0,0
9114,1,0,0
9115,1,0,0
9116,1,0,0
9117,1,0,0
9118,1,0,0
9119,1,0,0
9120,1,0,1
9121,1,0,1
9122,1,0,1
9123,1,0,1
9124,1,0,1
9125,1,0,1
9126,1,0,1
9127,1,0,1
9128,1,0,1
9129,1,0,1
9130,1,0,1
9131,1,0,1
9132,1,0,1
9133,1,0,1
9134,1,0,1
9135,1,0,1
9136,1,0,1
9137,1,0,1
9138,1,0,1
9139,1,0,1
9140,1,0,1
9141,1,0,1
9142,1,0,1
9143,1,0,1
9144,1,0,1
9145,1,0,1
9146,1,0,1
9147,1,0,1
9148,1,0,1
9149,1,0,1
9150,1,0,1
9151,1,0,1
9152,1,0,1
9153,1,0,1
9154,1,0,1
9155,1,0,1
9156,1,0,1
9157,1,0,1
9158,1,0,1
9159,1,0,1
9160,1,0,1
9161,1,0,1
9162,1,0,1
9163,1,0,1
9164,1,0,1
9165,1,0,1
9166,1,0,1
9167,1,0,1
9168,1,0,1
9169,1,0,1
9170,1,0,1
9171,1,0,1
9172,1,0,1
9173,1,0,1
9174,1,0,1
9175,1,0,1
9176,1,0,1
9177,1,0,1
9178,1,0,1
9179,1,0,1
9180,1,0,1
9181,1,0,1
9182,1,0,1
9183,1,0,1
9184,1,0,1
9185,1,0,1
9186,1,0,1
9187,1,0,1
9188,1,0,1
9189,1,0,1
9190,1,0,1
9191,1,0,1
9192,1,0,1
9193,1,0,1
9194,1,0,1
9195,1,0,1
9196,1,0,1
9197,1,0,1
9198,1,0,1
9199,1,0,1
9200,1,0,1
9201,1,0,1
9202,1,0,1
9203,1,0,1
9204,1,0,1
9205,1,0,1
9206,1,0,1
9207,1,0,1
9208,1,0,1
9209,1,0,1
9210,1,0,1
9211,1,0,1
9212,1,0,1
9213,1,0,1
9214,1,0,1
9215,1,0,1
9216,1,0,3
9217,1,0,3
9218,1,0,3
9219,1,0,3
9220,1,0,3
9221,1,0,3
9222,1,0,3
9223,1,0,3
9224,1,0,3
9225,1,0,3
9226,1,0,3
9227,1,0,3
9228,1,0,3
9229,1,0,3
9230,1,0,3
9231,1,0,3
9232,1,0,3
9233,1,0,3
9234,1,0,3
9235,1,0,3
9236,1,0,3
9237,1,0,3
9238,1,0,3
9239,1,0,3
9240,1,0,3
9241,1,0,3
9242,1,0,3
9243,1,0,3
9244,1,0,3
9245,1,0,3
9246,1,0,3
9247,1,0,3
9248,1,0,3
9249,1,0,3
9250,1,0,3
9251,1,0,3
9252,1,0,3
9253,1,0,3
9254,1,0,3
9255,1,0,3
9256,1,0,3
9257,1,0,3
9258,1,0,3
9259,1,0,3
9260,1,0,3
9261,1,0,3
9262,1,0,3
9263,1,0,3
9264,1,0,0
9265,1,0,0
9266,1,0,0
9267,1,0,0
9268,1,0,0
9269,1,0,0
9270,1,0,0
9271,1,0,0
9272,1,0,0
9273,1,0,0
9274,1,0,0
9275,1,0,0
9276,1,0,0
9277,1,0,0
9278,1,0,0
9279,1,0,0
9280,1,0,0
9281,1,0,0
9282,1,0,0
9283,1,0,0
9284,1,0,0
9285,1,0,0
9286,1,0,0
9287,1,0,0
9288,1,0,0
9289,1,0,0
9290,1,0,0
9291,1,0,0
9292,1,0,0
9293,1,0,0
9294,1,0,0
9295,1,0,0
9296,1,0,0
9297,1,0,0
9298,1,0,0
9299,1,0,0
9300,1,0,0
9301,1,0,0
9302,1,0,0
9303,1,0,0
9304,1,0,0
9305,1,0,0
9306,1,0,0
9307,1,0,0
9308,1,0,0
9309,1,0,0
9310,1,0,0
9311,1,0,0
9312,2,0,2
9313,2,0,2
9314,2,0,2
9315,2,0,2
9316,2,0,2
9317,2,0,2
9318,2,0,2
9319,2,0,2
9320,2,0,2
9321,2,0,2
9322,2,0,2
9323,2,0,2
9324,2,0,2
9325,2,0,2
9326,2,0,2
9327,2,0,2
9328,2,0,2
9329,2,0,2
9330,2,0,2
9331,2,0,2
9332,2,0,2
9333,2,0,2
9334,2,0,2
9335,2,0,2
9336,2,0,2
9337,2,0,2
9338,2,0,2
9339,2,0,2
9340,2,0,2
9341,2,0,2
9342,2,0,2
9343,2,0,2
9344,2,0,2
9345,2,0,2
9346,2,0,2
9347,2,0,2
9348,2,0,2
9349,2,0,2
9350,2,0,2
9351,2,0,2
9352,2,0,2
9353,2,0,2
9354,2,0,2
9355,2,0,2
9356,2,0,2
9357,2,0,2
9358,2,0,2
9359,2,0,2
9360,2,0,1
9361,2,0,1
9362,2,0,1
9363,2,0,1
9364,2,0,1
9365,2,0,1
9366,2,0,1
9367,2,0,1
9368,2,0,1
9369,2,0,1
9370,2,0,1
9371,2,0,1
9372,2,0,1
9373,2,0,1
9374,2,0,1
9375,2,0,1
9376,2,0,1
9377,2,0,1
9378,2,0,1
9379,2,0,1
9380,2,0,1
9381,2,0,1
9382,2,0,1
9383,2,0,1
9384,2,0,1
9385,2,0,1
9386,2,0,1
9387,2,0,1
9388,2,0,1
9389,2,0,1
9390,2,0,1
9391,2,0,1
9392,2,0,1
9393,2,0,1
9394,2,0,1
9395,2,0,1
9396,2,0,1
9397,2,0,1
9398,2,0,1
9399,2,0,1
9400,2,0,1
9401,2,0,1
9402,2,0,1
9403,2,0,1
9404,2,0,1
9405,2,0,1
9406,2,0,1
9407,2,0,1
9408,4,0,0
9409,4,0,0
9410,4,0,0
9411,4,0,0
9412,4,0,0
9413,4,0,0
9414,4,0,0
9415,4,0,0
9416,4,0,0
9417,4,0,0
9418,4,0,0
9419,4,0,0
9420,4,0,0
9421,4,0,0
9422,4,0,0
9423,4,0,0
9424,4,0,0
9425,4,0,0
9426,4,0,0
9427,4,0,0
9428,4,0,0
9429,4,0,0
9430,4,0,0
9431,4,0,0
9432,4,0,0
9433,4,0,0
